"a","Backspace","","","1614748810268","task1.py",""
"e","","1","3179","1614748810278","task1.py",""
"a","Backspace","","","1614748810422","task1.py",""
"e",""," ","3178","1614748810431","task1.py",""
"a","Backspace","","","1614748810586","task1.py",""
"e","","-","3177","1614748810594","task1.py",""
"a","Backspace","","","1614748810740","task1.py",""
"e",""," ","3176","1614748810749","task1.py",""
"a","Down","","","1614748811736","task1.py",""
"a","Right","","","1614748811874","task1.py",""
"a","Right","","","1614748812121","task1.py",""
"a","Down","","","1614748812170","task1.py",""
"a","Right","","","1614748812326","task1.py",""
"a","Right","","","1614748812586","task1.py",""
"a","Backspace","","","1614748812908","task1.py",""
"e","","1","3306","1614748812917","task1.py",""
"a","Backspace","","","1614748813059","task1.py",""
"e",""," ","3305","1614748813068","task1.py",""
"a","Backspace","","","1614748813207","task1.py",""
"e","","-","3304","1614748813216","task1.py",""
"a","Backspace","","","1614748813585","task1.py",""
"e",""," ","3303","1614748813590","task1.py",""
"a","Down","","","1614748814690","task1.py",""
"a","Right","","","1614748814861","task1.py",""
"a","Down","","","1614748815109","task1.py",""
"a","Right","","","1614748815260","task1.py",""
"a","Right","","","1614748815484","task1.py",""
"a","Right","","","1614748815663","task1.py",""
"a","Backspace","","","1614748816009","task1.py",""
"e","","1","3452","1614748816018","task1.py",""
"a","Backspace","","","1614748816167","task1.py",""
"e",""," ","3451","1614748816178","task1.py",""
"a","Backspace","","","1614748816333","task1.py",""
"e","","-","3450","1614748816342","task1.py",""
"a","Backspace","","","1614748816504","task1.py",""
"e",""," ","3449","1614748816514","task1.py",""
"e","=","","2855","1614748950784","task1.py",""
"k","=","","2856","1614748950784","task1.py",""
"a","Backspace","","","1614748950999","task1.py",""
"e","","=","2855","1614748951004","task1.py",""
"a","Backspace","","","1614748951169","task1.py",""
"e","","e","2854","1614748951179","task1.py",""
"a","Backspace","","","1614748951332","task1.py",""
"e","","u","2853","1614748951341","task1.py",""
"a","Backspace","","","1614748951494","task1.py",""
"e","","n","2852","1614748951503","task1.py",""
"a","Backspace","","","1614748951639","task1.py",""
"e","","i","2851","1614748951648","task1.py",""
"a","Backspace","","","1614748951780","task1.py",""
"e","","t","2850","1614748951789","task1.py",""
"a","Backspace","","","1614748951942","task1.py",""
"e","","n","2849","1614748951952","task1.py",""
"a","Backspace","","","1614748952116","task1.py",""
"e","","o","2848","1614748952125","task1.py",""
"a","Backspace","","","1614748952270","task1.py",""
"e","","c","2847","1614748952279","task1.py",""
"a","Backspace","","","1614748952470","task1.py",""
"e",""," ","2846","1614748952479","task1.py",""
"e","","   ","2843","1614748952489","task1.py",""
"a","Backspace","","","1614748952645","task1.py",""
"e",""," ","2842","1614748952655","task1.py",""
"e","","   ","2839","1614748952664","task1.py",""
"a","Backspace","","","1614748952816","task1.py",""
"e",""," ","2838","1614748952825","task1.py",""
"e","","   ","2835","1614748952836","task1.py",""
"a","Backspace","","","1614748953083","task1.py",""
"e",""," ","2834","1614748953092","task1.py",""
"e","","   ","2831","1614748953101","task1.py",""
"a","Backspace","","","1614748953408","task1.py",""
"e","","
","2831","1614748953418","task1.py",""
"a","Up","","","1614748954652","task1.py",""
"a","Left","","","1614748954850","task1.py",""
"a","Down","","","1614748961577","task1.py",""
"a","Right","","","1614748961858","task1.py",""
"a","Right","","","1614748962388","task1.py",""
"a","Right","","","1614748962418","task1.py",""
"a","Right","","","1614748962447","task1.py",""
"a","Right","","","1614748962491","task1.py",""
"a","Right","","","1614748962817","task1.py",""
"a","Enter","","","1614748963958","task1.py",""
"e","                
","","2831","1614748963964","task1.py",""
"e","c","","2847","1614748964795","task1.py",""
"k","c","","2848","1614748964795","task1.py",""
"e","o","","2848","1614748964818","task1.py",""
"k","o","","2849","1614748964819","task1.py",""
"e","n","","2849","1614748964892","task1.py",""
"k","n","","2850","1614748964896","task1.py",""
"e","t","","2850","1614748965058","task1.py",""
"k","t","","2851","1614748965061","task1.py",""
"e","i","","2851","1614748965124","task1.py",""
"k","i","","2852","1614748965126","task1.py",""
"e","n","","2852","1614748965253","task1.py",""
"k","n","","2853","1614748965255","task1.py",""
"a","Choose Lookup Item","","","1614748965600","task1.py",""
"e","ue","","2853","1614748965609","task1.py",""
"a","Down","","","1614748966173","task1.py",""
"a","Down","","","1614748966479","task1.py",""
"a","Right","","","1614748966614","task1.py",""
"a","Right","","","1614748967131","task1.py",""
"a","Right","","","1614748967162","task1.py",""
"a","Right","","","1614748967193","task1.py",""
"a","Right","","","1614748967248","task1.py",""
"a","Right","","","1614748967279","task1.py",""
"a","Right","","","1614748967309","task1.py",""
"a","Right","","","1614748967340","task1.py",""
"a","Right","","","1614748967543","task1.py",""
"a","Right","","","1614748967727","task1.py",""
"a","Right","","","1614748967929","task1.py",""
"a","Enter","","","1614748968192","task1.py",""
"e","                
","","2919","1614748968201","task1.py",""
"e","c","","2935","1614748969099","task1.py",""
"k","c","","2936","1614748969100","task1.py",""
"e","o","","2936","1614748969146","task1.py",""
"k","o","","2937","1614748969150","task1.py",""
"e","n","","2937","1614748969205","task1.py",""
"k","n","","2938","1614748969210","task1.py",""
"e","i","","2938","1614748969455","task1.py",""
"k","i","","2939","1614748969459","task1.py",""
"e","n","","2939","1614748969534","task1.py",""
"k","n","","2940","1614748969534","task1.py",""
"a","Backspace","","","1614748969942","task1.py",""
"e","","n","2939","1614748969947","task1.py",""
"a","Backspace","","","1614748970298","task1.py",""
"e","","i","2938","1614748970303","task1.py",""
"e","t","","2938","1614748970817","task1.py",""
"k","t","","2939","1614748970817","task1.py",""
"e","i","","2939","1614748971309","task1.py",""
"k","i","","2940","1614748971311","task1.py",""
"e","n","","2940","1614748971375","task1.py",""
"k","n","","2941","1614748971377","task1.py",""
"e","u","","2941","1614748971689","task1.py",""
"k","u","","2942","1614748971692","task1.py",""
"e","e","","2942","1614748971783","task1.py",""
"k","e","","2943","1614748971787","task1.py",""
"a","Enter","","","1614748972080","task1.py",""
"e","                
","","2944","1614748972091","task1.py",""
"a","Backspace","","","1614748972861","task1.py",""
"e",""," ","2959","1614748972870","task1.py",""
"e","","   ","2956","1614748972878","task1.py",""
"a","Backspace","","","1614748973030","task1.py",""
"e",""," ","2955","1614748973040","task1.py",""
"e","","   ","2952","1614748973048","task1.py",""
"a","Backspace","","","1614748973231","task1.py",""
"e",""," ","2951","1614748973241","task1.py",""
"e","","   ","2948","1614748973251","task1.py",""
"a","Backspace","","","1614748973531","task1.py",""
"e",""," ","2947","1614748973540","task1.py",""
"e","","   ","2944","1614748973549","task1.py",""
"a","Backspace","","","1614748973853","task1.py",""
"e","","
","2944","1614748973858","task1.py",""
"e","p","","3163","1614749012486","task1.py",""
"k","p","","3164","1614749012486","task1.py",""
"e","r","","3164","1614749012606","task1.py",""
"k","r","","3165","1614749012611","task1.py",""
"e","i","","3165","1614749012670","task1.py",""
"k","i","","3166","1614749012674","task1.py",""
"e","n","","3166","1614749012707","task1.py",""
"k","n","","3167","1614749012709","task1.py",""
"e","t","","3167","1614749012812","task1.py",""
"k","t","","3168","1614749012814","task1.py",""
"e","(","","3168","1614749013499","task1.py",""
"e",")","","3169","1614749013508","task1.py",""
"k","(","","3169","1614749013508","task1.py",""
"e","r","","3169","1614749013824","task1.py",""
"k","r","","3170","1614749013824","task1.py",""
"e","e","","3170","1614749013911","task1.py",""
"k","e","","3171","1614749013917","task1.py",""
"e","s","","3171","1614749013988","task1.py",""
"k","s","","3172","1614749013994","task1.py",""
"e","u","","3172","1614749014173","task1.py",""
"k","u","","3173","1614749014176","task1.py",""
"e","l","","3173","1614749014285","task1.py",""
"k","l","","3174","1614749014288","task1.py",""
"e","t","","3174","1614749014345","task1.py",""
"k","t","","3175","1614749014349","task1.py",""
"e","[","","3175","1614749015534","task1.py",""
"e","]","","3176","1614749015544","task1.py",""
"k","[","","3176","1614749015544","task1.py",""
"e","0","","3176","1614749017590","task1.py",""
"k","0","","3177","1614749017590","task1.py",""
"a","Right","","","1614749017898","task1.py",""
"a","Right","","","1614749018236","task1.py",""
"a","Enter","","","1614749018502","task1.py",""
"e","        
","","3180","1614749018513","task1.py",""
"e","p","","3188","1614749019059","task1.py",""
"k","p","","3189","1614749019059","task1.py",""
"e","r","","3189","1614749019144","task1.py",""
"k","r","","3190","1614749019149","task1.py",""
"e","i","","3190","1614749019186","task1.py",""
"k","i","","3191","1614749019190","task1.py",""
"e","n","","3191","1614749019265","task1.py",""
"k","n","","3192","1614749019268","task1.py",""
"e","t","","3192","1614749019351","task1.py",""
"k","t","","3193","1614749019354","task1.py",""
"e","(","","3193","1614749020251","task1.py",""
"e",")","","3194","1614749020260","task1.py",""
"k","(","","3194","1614749020260","task1.py",""
"e","r","","3194","1614749020418","task1.py",""
"k","r","","3195","1614749020418","task1.py",""
"e","e","","3195","1614749020486","task1.py",""
"k","e","","3196","1614749020491","task1.py",""
"e","s","","3196","1614749020557","task1.py",""
"k","s","","3197","1614749020562","task1.py",""
"e","u","","3197","1614749020755","task1.py",""
"k","u","","3198","1614749020758","task1.py",""
"e","l","","3198","1614749020855","task1.py",""
"k","l","","3199","1614749020858","task1.py",""
"e","t","","3199","1614749020908","task1.py",""
"k","t","","3200","1614749020913","task1.py",""
"e","[","","3200","1614749023450","task1.py",""
"e","]","","3201","1614749023459","task1.py",""
"k","[","","3201","1614749023460","task1.py",""
"e","1","","3201","1614749023557","task1.py",""
"k","1","","3202","1614749023558","task1.py",""
"a","Right","","","1614749024530","task1.py",""
"a","Right","","","1614749024730","task1.py",""
"a","Enter","","","1614749025018","task1.py",""
"e","        
","","3205","1614749025028","task1.py",""
"e","p","","3213","1614749025463","task1.py",""
"k","p","","3214","1614749025464","task1.py",""
"e","r","","3214","1614749025559","task1.py",""
"k","r","","3215","1614749025565","task1.py",""
"e","i","","3215","1614749025610","task1.py",""
"k","i","","3216","1614749025614","task1.py",""
"e","n","","3216","1614749025666","task1.py",""
"k","n","","3217","1614749025669","task1.py",""
"e","t","","3217","1614749025792","task1.py",""
"k","t","","3218","1614749025795","task1.py",""
"e","(","","3218","1614749026460","task1.py",""
"e",")","","3219","1614749026469","task1.py",""
"k","(","","3219","1614749026470","task1.py",""
"e","r","","3219","1614749026634","task1.py",""
"k","r","","3220","1614749026634","task1.py",""
"e","e","","3220","1614749026733","task1.py",""
"k","e","","3221","1614749026739","task1.py",""
"e","s","","3221","1614749026794","task1.py",""
"k","s","","3222","1614749026798","task1.py",""
"e","u","","3222","1614749026958","task1.py",""
"k","u","","3223","1614749026961","task1.py",""
"e","l","","3223","1614749027066","task1.py",""
"k","l","","3224","1614749027069","task1.py",""
"e","t","","3224","1614749027167","task1.py",""
"k","t","","3225","1614749027171","task1.py",""
"e","[","","3225","1614749028128","task1.py",""
"e","]","","3226","1614749028136","task1.py",""
"k","[","","3226","1614749028136","task1.py",""
"e","2","","3226","1614749028226","task1.py",""
"k","2","","3227","1614749028226","task1.py",""
"a","Right","","","1614749029471","task1.py",""
"a","Right","","","1614749029628","task1.py",""
"a","Backspace","","","1614749070238","task1.py",""
"e","","2","2725","1614749070248","task1.py",""
"a","Backspace","","","1614749070755","task1.py",""
"e",""," ","2724","1614749070763","task1.py",""
"a","Backspace","","","1614749070785","task1.py",""
"e","","-","2723","1614749070793","task1.py",""
"a","Backspace","","","1614749070813","task1.py",""
"e",""," ","2722","1614749070822","task1.py",""
"a","Backspace","","","1614749070842","task1.py",""
"e","","s","2721","1614749070852","task1.py",""
"a","Backspace","","","1614749071076","task1.py",""
"e","","r","2720","1614749071085","task1.py",""
"a","Backspace","","","1614749071274","task1.py",""
"e","","e","2719","1614749071284","task1.py",""
"a","Backspace","","","1614749071448","task1.py",""
"e","","y","2718","1614749071457","task1.py",""
"a","Backspace","","","1614749071631","task1.py",""
"e","","a","2717","1614749071640","task1.py",""
"a","Backspace","","","1614749071812","task1.py",""
"e","","l","2716","1614749071823","task1.py",""
"a","Backspace","","","1614749072009","task1.py",""
"e","","P","2715","1614749072019","task1.py",""
"a","Backspace","","","1614749072192","task1.py",""
"e","","m","2714","1614749072200","task1.py",""
