"k","e","","2444","1615252494699","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","2444","1615252494775","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","2445","1615252494782","task1.py","1.1.7 for 2019-2020 @t1"
"e","l","","2445","1615252494903","task1.py","1.1.7 for 2019-2020 @t1"
"k","l","","2446","1615252494910","task1.py","1.1.7 for 2019-2020 @t1"
"e","(","","2446","1615252496265","task1.py","1.1.7 for 2019-2020 @t1"
"e",")","","2448","1615252496276","task1.py","1.1.7 for 2019-2020 @t1"
"k","(","","2447","1615252496277","task1.py","1.1.7 for 2019-2020 @t1"
"a","Right","","","1615252499359","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252499702","task1.py","1.1.7 for 2019-2020 @t1"
"e","",")","2448","1615252499710","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252499859","task1.py","1.1.7 for 2019-2020 @t1"
"e","","(","2446","1615252499864","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252500004","task1.py","1.1.7 for 2019-2020 @t1"
"e","","l","2445","1615252500010","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252500143","task1.py","1.1.7 for 2019-2020 @t1"
"e","","a","2444","1615252500156","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252500277","task1.py","1.1.7 for 2019-2020 @t1"
"e","","e","2443","1615252500282","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252500402","task1.py","1.1.7 for 2019-2020 @t1"
"e","","d","2442","1615252500410","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615252527630","task1.py","1.1.7 for 2019-2020 @t1"
"e","        
","","1022","1615252527648","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252529259","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","1029","1615252529273","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","1026","1615252529285","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252529458","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","1025","1615252529471","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","1022","1615252529481","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252529636","task1.py","1.1.7 for 2019-2020 @t1"
"e","","
","1022","1615252529643","task1.py","1.1.7 for 2019-2020 @t1"
"e","d","","1010","1615252551567","task1.py","1.1.7 for 2019-2020 @t1"
"k","d","","1011","1615252551568","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","1011","1615252551724","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","1012","1615252551730","task1.py","1.1.7 for 2019-2020 @t1"
"e","c","","1012","1615252551901","task1.py","1.1.7 for 2019-2020 @t1"
"k","c","","1013","1615252551911","task1.py","1.1.7 for 2019-2020 @t1"
"e","k","","1013","1615252552041","task1.py","1.1.7 for 2019-2020 @t1"
"k","k","","1014","1615252552041","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","1014","1615252552342","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","1015","1615252552342","task1.py","1.1.7 for 2019-2020 @t1"
"e","=","","1015","1615252553452","task1.py","1.1.7 for 2019-2020 @t1"
"k","=","","1016","1615252553452","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","1016","1615252553580","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","1017","1615252553581","task1.py","1.1.7 for 2019-2020 @t1"
"e",",","","2031","1615252607424","task1.py","1.1.7 for 2019-2020 @t1"
"k",",","","2032","1615252607425","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","2032","1615252607688","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","2033","1615252607688","task1.py","1.1.7 for 2019-2020 @t1"
"e","d","","2033","1615252607923","task1.py","1.1.7 for 2019-2020 @t1"
"k","d","","2034","1615252607923","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","2034","1615252608100","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","2035","1615252608100","task1.py","1.1.7 for 2019-2020 @t1"
"e","c","","2035","1615252608236","task1.py","1.1.7 for 2019-2020 @t1"
"k","c","","2036","1615252608237","task1.py","1.1.7 for 2019-2020 @t1"
"e","k","","2036","1615252608368","task1.py","1.1.7 for 2019-2020 @t1"
"k","k","","2037","1615252608368","task1.py","1.1.7 for 2019-2020 @t1"
"e",",","","1061","1615252627450","task1.py","1.1.7 for 2019-2020 @t1"
"k",",","","1062","1615252627450","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","1062","1615252627611","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","1063","1615252627611","task1.py","1.1.7 for 2019-2020 @t1"
"e","d","","1063","1615252627756","task1.py","1.1.7 for 2019-2020 @t1"
"k","d","","1064","1615252627756","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","1064","1615252627926","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","1065","1615252627931","task1.py","1.1.7 for 2019-2020 @t1"
"e","c","","1065","1615252628026","task1.py","1.1.7 for 2019-2020 @t1"
"k","c","","1066","1615252628033","task1.py","1.1.7 for 2019-2020 @t1"
"e","k","","1066","1615252628164","task1.py","1.1.7 for 2019-2020 @t1"
"k","k","","1067","1615252628167","task1.py","1.1.7 for 2019-2020 @t1"
"e","d","","2461","1615252678909","task1.py","1.1.7 for 2019-2020 @t1"
"k","d","","2462","1615252678909","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","2462","1615252679114","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","2463","1615252679119","task1.py","1.1.7 for 2019-2020 @t1"
"e","c","","2463","1615252679277","task1.py","1.1.7 for 2019-2020 @t1"
"k","c","","2464","1615252679283","task1.py","1.1.7 for 2019-2020 @t1"
"e","k","","2464","1615252679417","task1.py","1.1.7 for 2019-2020 @t1"
"k","k","","2465","1615252679423","task1.py","1.1.7 for 2019-2020 @t1"
"e",".","","2465","1615252680592","task1.py","1.1.7 for 2019-2020 @t1"
"k",".","","2466","1615252680592","task1.py","1.1.7 for 2019-2020 @t1"
"e","d","","2466","1615252680744","task1.py","1.1.7 for 2019-2020 @t1"
"k","d","","2467","1615252680751","task1.py","1.1.7 for 2019-2020 @t1"
"e","r","","2467","1615252680884","task1.py","1.1.7 for 2019-2020 @t1"
"k","r","","2468","1615252680888","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","2468","1615252681064","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","2469","1615252681069","task1.py","1.1.7 for 2019-2020 @t1"
"e","w","","2469","1615252681124","task1.py","1.1.7 for 2019-2020 @t1"
"k","w","","2470","1615252681127","task1.py","1.1.7 for 2019-2020 @t1"
"e","(","","2470","1615252682141","task1.py","1.1.7 for 2019-2020 @t1"
"e",")","","2472","1615252682156","task1.py","1.1.7 for 2019-2020 @t1"
"k","(","","2471","1615252682156","task1.py","1.1.7 for 2019-2020 @t1"
"a","EditorChange","","","1615252781632","task1.py","1.1.7 for 2019-2020 @t1"
"a","EditorChange","","","1615252791549","task1.py","1.1.7 for 2019-2020 @t1"
"e","","sum(handList[len(handList)])","2490","1615252817315","task1.py","1.1.7 for 2019-2020 @t1"
"e","0","","2490","1615252817325","task1.py","1.1.7 for 2019-2020 @t1"
"k","0","","2491","1615252817325","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615252820025","task1.py","1.1.7 for 2019-2020 @t1"
"e","    
","","2492","1615252820038","task1.py","1.1.7 for 2019-2020 @t1"
"e","f","","2496","1615252820365","task1.py","1.1.7 for 2019-2020 @t1"
"k","f","","2497","1615252820365","task1.py","1.1.7 for 2019-2020 @t1"
"e","o","","2497","1615252820483","task1.py","1.1.7 for 2019-2020 @t1"
"k","o","","2498","1615252820487","task1.py","1.1.7 for 2019-2020 @t1"
"e","r","","2498","1615252820553","task1.py","1.1.7 for 2019-2020 @t1"
"k","r","","2499","1615252820557","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","2499","1615252821242","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","2500","1615252821242","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","2500","1615252821979","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","2501","1615252821979","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","2501","1615252822154","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","2502","1615252822154","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","2502","1615252822267","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","2503","1615252822267","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","2503","1615252822455","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","2504","1615252822462","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","2504","1615252824229","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","2505","1615252824229","task1.py","1.1.7 for 2019-2020 @t1"
"e","r","","2505","1615252824874","task1.py","1.1.7 for 2019-2020 @t1"
"k","r","","2506","1615252824875","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","2506","1615252825047","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","2507","1615252825058","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252825537","task1.py","1.1.7 for 2019-2020 @t1"
"e","","n","2506","1615252825544","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","2506","1615252825667","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","2507","1615252825667","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","2507","1615252825804","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","2508","1615252825810","task1.py","1.1.7 for 2019-2020 @t1"
"e","g","","2508","1615252825882","task1.py","1.1.7 for 2019-2020 @t1"
"k","g","","2509","1615252825884","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252828927","task1.py","1.1.7 for 2019-2020 @t1"
"e","","g","2508","1615252828934","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252829153","task1.py","1.1.7 for 2019-2020 @t1"
"e","","n","2507","1615252829158","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252829313","task1.py","1.1.7 for 2019-2020 @t1"
"e","","a","2506","1615252829318","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252829487","task1.py","1.1.7 for 2019-2020 @t1"
"e","","r","2505","1615252829493","task1.py","1.1.7 for 2019-2020 @t1"
"e","h","","2505","1615252833383","task1.py","1.1.7 for 2019-2020 @t1"
"k","h","","2506","1615252833383","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","2506","1615252833470","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","2507","1615252833473","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","2507","1615252833573","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","2508","1615252833580","task1.py","1.1.7 for 2019-2020 @t1"
"e","d","","2508","1615252833676","task1.py","1.1.7 for 2019-2020 @t1"
"k","d","","2509","1615252833681","task1.py","1.1.7 for 2019-2020 @t1"
"a","Choose Lookup Item","","","1615252834546","task1.py","1.1.7 for 2019-2020 @t1"
"e","List","","2509","1615252834566","task1.py","1.1.7 for 2019-2020 @t1"
"e","[","","2513","1615252835650","task1.py","1.1.7 for 2019-2020 @t1"
"e","]","","2514","1615252835661","task1.py","1.1.7 for 2019-2020 @t1"
"k","[","","2514","1615252835661","task1.py","1.1.7 for 2019-2020 @t1"
"e","l","","2514","1615252837910","task1.py","1.1.7 for 2019-2020 @t1"
"k","l","","2515","1615252837910","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","2515","1615252838004","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","2516","1615252838010","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","2516","1615252838121","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","2517","1615252838128","task1.py","1.1.7 for 2019-2020 @t1"
"e","(","","2517","1615252841796","task1.py","1.1.7 for 2019-2020 @t1"
"e",")","","2518","1615252841811","task1.py","1.1.7 for 2019-2020 @t1"
"k","(","","2518","1615252841811","task1.py","1.1.7 for 2019-2020 @t1"
"e","h","","2518","1615252842207","task1.py","1.1.7 for 2019-2020 @t1"
"k","h","","2519","1615252842207","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","2519","1615252842281","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","2520","1615252842291","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","2520","1615252842395","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","2521","1615252842403","task1.py","1.1.7 for 2019-2020 @t1"
"a","Choose Lookup Item","","","1615252842839","task1.py","1.1.7 for 2019-2020 @t1"
"e","dList","","2521","1615252842854","task1.py","1.1.7 for 2019-2020 @t1"
"a","Right","","","1615252843996","task1.py","1.1.7 for 2019-2020 @t1"
"a","Right","","","1615252844138","task1.py","1.1.7 for 2019-2020 @t1"
"e",":","","2528","1615252845415","task1.py","1.1.7 for 2019-2020 @t1"
"k",":","","2529","1615252845416","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615252845676","task1.py","1.1.7 for 2019-2020 @t1"
"e","    
","","2530","1615252845687","task1.py","1.1.7 for 2019-2020 @t1"
"e","    ","","2534","1615252845702","task1.py","1.1.7 for 2019-2020 @t1"
"e","g","","2538","1615252850429","task1.py","1.1.7 for 2019-2020 @t1"
"k","g","","2539","1615252850429","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","2539","1615252850560","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","2540","1615252850567","task1.py","1.1.7 for 2019-2020 @t1"
"e","t","","2540","1615252850649","task1.py","1.1.7 for 2019-2020 @t1"
"k","t","","2541","1615252850656","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252852837","task1.py","1.1.7 for 2019-2020 @t1"
"e","","t","2540","1615252852846","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252853018","task1.py","1.1.7 for 2019-2020 @t1"
"e","","e","2539","1615252853025","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252853835","task1.py","1.1.7 for 2019-2020 @t1"
"e","","g","2538","1615252853841","task1.py","1.1.7 for 2019-2020 @t1"
"e","g","","2538","1615252855185","task1.py","1.1.7 for 2019-2020 @t1"
"k","g","","2539","1615252855186","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","2539","1615252855371","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","2540","1615252855378","task1.py","1.1.7 for 2019-2020 @t1"
"e","t","","2540","1615252855483","task1.py","1.1.7 for 2019-2020 @t1"
"k","t","","2541","1615252855489","task1.py","1.1.7 for 2019-2020 @t1"
"e","c","","2541","1615252856579","task1.py","1.1.7 for 2019-2020 @t1"
"k","c","","2542","1615252856585","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252857096","task1.py","1.1.7 for 2019-2020 @t1"
"e","","c","2541","1615252857105","task1.py","1.1.7 for 2019-2020 @t1"
"a","EditorChange","","","1615252861631","task1.py","1.1.7 for 2019-2020 @t1"
"a","EditorChange","","","1615252864269","task1.py","1.1.7 for 2019-2020 @t1"
"e","C","","2541","1615252865554","task1.py","1.1.7 for 2019-2020 @t1"
"k","C","","2542","1615252865554","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","2542","1615252865664","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","2543","1615252865664","task1.py","1.1.7 for 2019-2020 @t1"
"e","r","","2543","1615252865735","task1.py","1.1.7 for 2019-2020 @t1"
"k","r","","2544","1615252865736","task1.py","1.1.7 for 2019-2020 @t1"
"e","d","","2544","1615252865924","task1.py","1.1.7 for 2019-2020 @t1"
"k","d","","2545","1615252865924","task1.py","1.1.7 for 2019-2020 @t1"
"e","v","","2545","1615252866679","task1.py","1.1.7 for 2019-2020 @t1"
"k","v","","2546","1615252866679","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","2546","1615252866741","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","2547","1615252866741","task1.py","1.1.7 for 2019-2020 @t1"
"e","l","","2547","1615252866880","task1.py","1.1.7 for 2019-2020 @t1"
"k","l","","2548","1615252866881","task1.py","1.1.7 for 2019-2020 @t1"
"e","u","","2548","1615252867064","task1.py","1.1.7 for 2019-2020 @t1"
"k","u","","2549","1615252867064","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","2549","1615252867167","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","2550","1615252867167","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252867776","task1.py","1.1.7 for 2019-2020 @t1"
"e","","e","2549","1615252867786","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252867911","task1.py","1.1.7 for 2019-2020 @t1"
"e","","u","2548","1615252867917","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252868049","task1.py","1.1.7 for 2019-2020 @t1"
"e","","l","2547","1615252868054","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252868175","task1.py","1.1.7 for 2019-2020 @t1"
"e","","a","2546","1615252868182","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615252868277","task1.py","1.1.7 for 2019-2020 @t1"
"e","","v","2545","1615252868284","task1.py","1.1.7 for 2019-2020 @t1"
"e","V","","2545","1615252869007","task1.py","1.1.7 for 2019-2020 @t1"
"k","V","","2546","1615252869007","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","2546","1615252869106","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","2547","1615252869107","task1.py","1.1.7 for 2019-2020 @t1"
"e","l","","2547","1615252869242","task1.py","1.1.7 for 2019-2020 @t1"
"k","l","","2548","1615252869242","task1.py","1.1.7 for 2019-2020 @t1"
"e","u","","2548","1615252869469","task1.py","1.1.7 for 2019-2020 @t1"
"k","u","","2549","1615252869470","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","2549","1615252869551","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","2550","1615252869551","task1.py","1.1.7 for 2019-2020 @t1"
"e","(","","2550","1615252871581","task1.py","1.1.7 for 2019-2020 @t1"
"e",")","","2551","1615252871595","task1.py","1.1.7 for 2019-2020 @t1"
"k","(","","2551","1615252871595","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615252874017","task1.py","1.1.7 for 2019-2020 @t1"
"e","        
","","2553","1615252874028","task1.py","1.1.7 for 2019-2020 @t1"
"a","Up","","","1615252880946","task1.py","1.1.7 for 2019-2020 @t1"
"e","d","","2538","1615252882504","task1.py","1.1.7 for 2019-2020 @t1"
"k","d","","2539","1615252882506","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","2539","1615252882670","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","2540","1615252882675","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","2540","1615252882771","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","2541","1615252882776","task1.py","1.1.7 for 2019-2020 @t1"
"e","l","","2541","1615252882892","task1.py","1.1.7 for 2019-2020 @t1"
"k","l","","2542","1615252882896","task1.py","1.1.7 for 2019-2020 @t1"
"e","Score","","2542","1615252885437","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","2547","1615252886325","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","2548","1615252886325","task1.py","1.1.7 for 2019-2020 @t1"
"e","+","","2548","1615252886723","task1.py","1.1.7 for 2019-2020 @t1"
"k","+","","2549","1615252886723","task1.py","1.1.7 for 2019-2020 @t1"
"e","=","","2549","1615252887007","task1.py","1.1.7 for 2019-2020 @t1"
"k","=","","2550","1615252887007","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","2550","1615252887207","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","2551","1615252887207","task1.py","1.1.7 for 2019-2020 @t1"
"e","h","","2564","1615252910371","task1.py","1.1.7 for 2019-2020 @t1"
"k","h","","2565","1615252910371","task1.py","1.1.7 for 2019-2020 @t1"
"a","Choose Lookup Item","","","1615252912059","task1.py","1.1.7 for 2019-2020 @t1"
